         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
4.9081e+00	1.0732e+03	1.0000e+05	2.4865e-01	2.2826e-02	2.9950e-07	1.1234e-13	2.5642e-13	1.1703e-08	2.4622e-01	6.0537e-21	2.2597e-19	1.4649e-17	8.3611e-16	2.4054e-10	1.7472e-12	5.2827e-05	2.3037e-01	5.2867e-05	2.1788e-06	5.6235e-12	1.5400e-07	7.2726e-13	4.7681e-16	2.9101e-10	3.9276e-12	6.8269e-03	2.0964e-09	1.0712e-03	1.4639e-09	6.9903e-07	1.5016e-10	1.9261e-06	1.2358e-07	1.2353e-17	4.5595e-20	3.0764e-20	7.0888e-16	1.0701e-19	3.7380e-15	4.7839e-26	2.0466e-17	5.1985e-23	5.4239e-21	1.5721e-12	8.9093e-21	4.6609e-22	4.5323e-18	1.3563e-17	3.6876e-16	3.4176e-22	4.9257e-01	0.0000e+00	1.0815e-15	2.4780e-12	1.5141e-16	1.3251e-14	
4.9098e+00	1.0732e+03	1.0000e+05	2.4865e-01	2.2834e-02	2.9962e-07	1.1233e-13	2.5642e-13	1.1703e-08	2.4622e-01	6.0561e-21	2.2598e-19	1.4660e-17	8.3646e-16	2.4055e-10	1.7472e-12	5.2827e-05	2.3037e-01	5.2900e-05	2.1810e-06	5.6236e-12	1.5398e-07	7.2727e-13	4.7682e-16	2.9096e-10	3.9294e-12	6.8298e-03	2.0964e-09	1.0711e-03	1.4639e-09	6.9894e-07	1.5018e-10	1.9264e-06	1.2359e-07	1.2358e-17	4.5630e-20	3.0804e-20	7.1012e-16	1.0705e-19	3.7425e-15	4.7895e-26	2.0469e-17	5.2034e-23	5.4287e-21	1.5735e-12	8.9130e-21	4.6628e-22	4.5367e-18	1.3570e-17	3.6907e-16	3.4205e-22	4.9256e-01	0.0000e+00	1.0814e-15	2.4773e-12	1.5142e-16	1.3253e-14	
4.9115e+00	1.0732e+03	1.0000e+05	2.4865e-01	2.2843e-02	2.9973e-07	1.1232e-13	2.5642e-13	1.1704e-08	2.4622e-01	6.0584e-21	2.2599e-19	1.4672e-17	8.3681e-16	2.4056e-10	1.7473e-12	5.2827e-05	2.3036e-01	5.2934e-05	2.1833e-06	5.6237e-12	1.5395e-07	7.2729e-13	4.7683e-16	2.9091e-10	3.9311e-12	6.8326e-03	2.0964e-09	1.0711e-03	1.4639e-09	6.9885e-07	1.5021e-10	1.9266e-06	1.2359e-07	1.2363e-17	4.5665e-20	3.0843e-20	7.1137e-16	1.0709e-19	3.7470e-15	4.7951e-26	2.0471e-17	5.2084e-23	5.4334e-21	1.5748e-12	8.9167e-21	4.6647e-22	4.5411e-18	1.3576e-17	3.6939e-16	3.4235e-22	4.9256e-01	0.0000e+00	1.0813e-15	2.4766e-12	1.5144e-16	1.3254e-14	
4.9133e+00	1.0732e+03	1.0000e+05	2.4865e-01	2.2851e-02	2.9985e-07	1.1231e-13	2.5642e-13	1.1704e-08	2.4622e-01	6.0607e-21	2.2600e-19	1.4683e-17	8.3717e-16	2.4056e-10	1.7473e-12	5.2826e-05	2.3035e-01	5.2967e-05	2.1855e-06	5.6238e-12	1.5393e-07	7.2730e-13	4.7684e-16	2.9085e-10	3.9329e-12	6.8355e-03	2.0964e-09	1.0710e-03	1.4639e-09	6.9876e-07	1.5023e-10	1.9269e-06	1.2360e-07	1.2369e-17	4.5701e-20	3.0882e-20	7.1262e-16	1.0714e-19	3.7515e-15	4.8008e-26	2.0474e-17	5.2133e-23	5.4382e-21	1.5762e-12	8.9204e-21	4.6666e-22	4.5455e-18	1.3583e-17	3.6970e-16	3.4264e-22	4.9256e-01	0.0000e+00	1.0812e-15	2.4759e-12	1.5145e-16	1.3255e-14	
4.9172e+00	1.0732e+03	1.0000e+05	2.4865e-01	2.2871e-02	3.0011e-07	1.1230e-13	2.5642e-13	1.1704e-08	2.4622e-01	6.0660e-21	2.2602e-19	1.4710e-17	8.3796e-16	2.4057e-10	1.7474e-12	5.2826e-05	2.3034e-01	5.3042e-05	2.1905e-06	5.6241e-12	1.5388e-07	7.2734e-13	4.7687e-16	2.9073e-10	3.9368e-12	6.8419e-03	2.0964e-09	1.0708e-03	1.4638e-09	6.9855e-07	1.5028e-10	1.9274e-06	1.2362e-07	1.2380e-17	4.5781e-20	3.0971e-20	7.1544e-16	1.0723e-19	3.7617e-15	4.8134e-26	2.0481e-17	5.2246e-23	5.4490e-21	1.5792e-12	8.9289e-21	4.6709e-22	4.5553e-18	1.3599e-17	3.7040e-16	3.4331e-22	4.9255e-01	0.0000e+00	1.0810e-15	2.4743e-12	1.5148e-16	1.3259e-14	
4.9211e+00	1.0732e+03	1.0000e+05	2.4864e-01	2.2890e-02	3.0037e-07	1.1228e-13	2.5643e-13	1.1705e-08	2.4621e-01	6.0712e-21	2.2604e-19	1.4736e-17	8.3876e-16	2.4059e-10	1.7475e-12	5.2826e-05	2.3032e-01	5.3117e-05	2.1956e-06	5.6244e-12	1.5384e-07	7.2737e-13	4.7689e-16	2.9061e-10	3.9408e-12	6.8483e-03	2.0964e-09	1.0705e-03	1.4638e-09	6.9834e-07	1.5033e-10	1.9280e-06	1.2363e-07	1.2392e-17	4.5860e-20	3.1060e-20	7.1828e-16	1.0732e-19	3.7719e-15	4.8262e-26	2.0488e-17	5.2358e-23	5.4599e-21	1.5823e-12	8.9373e-21	4.6751e-22	4.5652e-18	1.3614e-17	3.7110e-16	3.4397e-22	4.9255e-01	0.0000e+00	1.0807e-15	2.4727e-12	1.5151e-16	1.3262e-14	
4.9250e+00	1.0732e+03	1.0000e+05	2.4864e-01	2.2909e-02	3.0063e-07	1.1226e-13	2.5643e-13	1.1705e-08	2.4621e-01	6.0765e-21	2.2606e-19	1.4762e-17	8.3956e-16	2.4060e-10	1.7476e-12	5.2825e-05	2.3031e-01	5.3192e-05	2.2006e-06	5.6246e-12	1.5379e-07	7.2741e-13	4.7692e-16	2.9049e-10	3.9447e-12	6.8548e-03	2.0964e-09	1.0703e-03	1.4638e-09	6.9813e-07	1.5038e-10	1.9285e-06	1.2365e-07	1.2404e-17	4.5940e-20	3.1149e-20	7.2112e-16	1.0741e-19	3.7821e-15	4.8389e-26	2.0494e-17	5.2471e-23	5.4707e-21	1.5853e-12	8.9457e-21	4.6794e-22	4.5751e-18	1.3629e-17	3.7181e-16	3.4464e-22	4.9254e-01	0.0000e+00	1.0805e-15	2.4712e-12	1.5155e-16	1.3265e-14	
4.9289e+00	1.0732e+03	1.0000e+05	2.4864e-01	2.2928e-02	3.0089e-07	1.1224e-13	2.5643e-13	1.1706e-08	2.4621e-01	6.0817e-21	2.2609e-19	1.4788e-17	8.4035e-16	2.4061e-10	1.7477e-12	5.2825e-05	2.3029e-01	5.3267e-05	2.2057e-06	5.6249e-12	1.5374e-07	7.2744e-13	4.7694e-16	2.9037e-10	3.9486e-12	6.8612e-03	2.0964e-09	1.0701e-03	1.4638e-09	6.9793e-07	1.5042e-10	1.9291e-06	1.2366e-07	1.2415e-17	4.6020e-20	3.1238e-20	7.2397e-16	1.0750e-19	3.7923e-15	4.8516e-26	2.0501e-17	5.2583e-23	5.4816e-21	1.5884e-12	8.9541e-21	4.6837e-22	4.5850e-18	1.3645e-17	3.7251e-16	3.4531e-22	4.9253e-01	0.0000e+00	1.0803e-15	2.4696e-12	1.5158e-16	1.3269e-14	
4.9328e+00	1.0732e+03	1.0000e+05	2.4863e-01	2.2947e-02	3.0115e-07	1.1222e-13	2.5643e-13	1.1706e-08	2.4620e-01	6.0869e-21	2.2611e-19	1.4814e-17	8.4115e-16	2.4063e-10	1.7478e-12	5.2824e-05	2.3027e-01	5.3342e-05	2.2108e-06	5.6251e-12	1.5369e-07	7.2748e-13	4.7696e-16	2.9025e-10	3.9525e-12	6.8676e-03	2.0964e-09	1.0699e-03	1.4638e-09	6.9772e-07	1.5047e-10	1.9297e-06	1.2368e-07	1.2427e-17	4.6100e-20	3.1328e-20	7.2683e-16	1.0759e-19	3.8025e-15	4.8644e-26	2.0507e-17	5.2696e-23	5.4924e-21	1.5914e-12	8.9625e-21	4.6879e-22	4.5949e-18	1.3660e-17	3.7321e-16	3.4597e-22	4.9253e-01	0.0000e+00	1.0801e-15	2.4680e-12	1.5161e-16	1.3272e-14	
4.9398e+00	1.0732e+03	1.0000e+05	2.4863e-01	2.2981e-02	3.0162e-07	1.1219e-13	2.5643e-13	1.1707e-08	2.4620e-01	6.0963e-21	2.2614e-19	1.4861e-17	8.4258e-16	2.4065e-10	1.7479e-12	5.2823e-05	2.3025e-01	5.3477e-05	2.2199e-06	5.6256e-12	1.5360e-07	7.2754e-13	4.7701e-16	2.9004e-10	3.9596e-12	6.8792e-03	2.0964e-09	1.0696e-03	1.4638e-09	6.9735e-07	1.5056e-10	1.9307e-06	1.2370e-07	1.2448e-17	4.6244e-20	3.1489e-20	7.3198e-16	1.0776e-19	3.8209e-15	4.8873e-26	2.0519e-17	5.2899e-23	5.5119e-21	1.5970e-12	8.9776e-21	4.6956e-22	4.6128e-18	1.3688e-17	3.7448e-16	3.4717e-22	4.9251e-01	0.0000e+00	1.0797e-15	2.4652e-12	1.5167e-16	1.3278e-14	
4.9469e+00	1.0732e+03	1.0000e+05	2.4862e-01	2.3016e-02	3.0209e-07	1.1216e-13	2.5643e-13	1.1708e-08	2.4619e-01	6.1056e-21	2.2618e-19	1.4908e-17	8.4401e-16	2.4067e-10	1.7481e-12	5.2823e-05	2.3022e-01	5.3612e-05	2.2290e-06	5.6261e-12	1.5352e-07	7.2760e-13	4.7705e-16	2.8983e-10	3.9667e-12	6.8907e-03	2.0964e-09	1.0692e-03	1.4637e-09	6.9697e-07	1.5065e-10	1.9317e-06	1.2373e-07	1.2469e-17	4.6387e-20	3.1650e-20	7.3715e-16	1.0792e-19	3.8394e-15	4.9103e-26	2.0531e-17	5.3102e-23	5.5315e-21	1.6025e-12	8.9926e-21	4.7032e-22	4.6306e-18	1.3715e-17	3.7574e-16	3.4837e-22	4.9250e-01	0.0000e+00	1.0793e-15	2.4624e-12	1.5172e-16	1.3284e-14	
4.9539e+00	1.0732e+03	1.0000e+05	2.4861e-01	2.3050e-02	3.0255e-07	1.1212e-13	2.5643e-13	1.1709e-08	2.4619e-01	6.1149e-21	2.2622e-19	1.4955e-17	8.4543e-16	2.4070e-10	1.7483e-12	5.2822e-05	2.3019e-01	5.3748e-05	2.2382e-06	5.6265e-12	1.5343e-07	7.2766e-13	4.7709e-16	2.8961e-10	3.9737e-12	6.9022e-03	2.0963e-09	1.0688e-03	1.4637e-09	6.9660e-07	1.5073e-10	1.9326e-06	1.2376e-07	1.2489e-17	4.6531e-20	3.1812e-20	7.4235e-16	1.0809e-19	3.8579e-15	4.9334e-26	2.0542e-17	5.3306e-23	5.5510e-21	1.6080e-12	9.0077e-21	4.7109e-22	4.6485e-18	1.3743e-17	3.7701e-16	3.4956e-22	4.9249e-01	0.0000e+00	1.0789e-15	2.4597e-12	1.5178e-16	1.3290e-14	
4.9657e+00	1.0732e+03	1.0000e+05	2.4861e-01	2.3107e-02	3.0334e-07	1.1207e-13	2.5642e-13	1.1711e-08	2.4618e-01	6.1304e-21	2.2628e-19	1.5034e-17	8.4782e-16	2.4073e-10	1.7485e-12	5.2820e-05	2.3014e-01	5.3975e-05	2.2537e-06	5.6273e-12	1.5329e-07	7.2777e-13	4.7716e-16	2.8926e-10	3.9855e-12	6.9216e-03	2.0963e-09	1.0682e-03	1.4637e-09	6.9598e-07	1.5088e-10	1.9343e-06	1.2380e-07	1.2524e-17	4.6773e-20	3.2085e-20	7.5114e-16	1.0836e-19	3.8891e-15	4.9723e-26	2.0562e-17	5.3649e-23	5.5840e-21	1.6173e-12	9.0330e-21	4.7237e-22	4.6785e-18	1.3789e-17	3.7913e-16	3.5158e-22	4.9247e-01	0.0000e+00	1.0783e-15	2.4550e-12	1.5188e-16	1.3300e-14	
4.9775e+00	1.0732e+03	1.0000e+05	2.4860e-01	2.3165e-02	3.0412e-07	1.1201e-13	2.5641e-13	1.1713e-08	2.4617e-01	6.1458e-21	2.2634e-19	1.5114e-17	8.5021e-16	2.4077e-10	1.7488e-12	5.2819e-05	2.3009e-01	5.4203e-05	2.2692e-06	5.6280e-12	1.5314e-07	7.2787e-13	4.7723e-16	2.8890e-10	3.9973e-12	6.9408e-03	2.0963e-09	1.0676e-03	1.4636e-09	6.9536e-07	1.5102e-10	1.9359e-06	1.2385e-07	1.2559e-17	4.7015e-20	3.2360e-20	7.6000e-16	1.0864e-19	3.9204e-15	5.0113e-26	2.0581e-17	5.3994e-23	5.6170e-21	1.6266e-12	9.0582e-21	4.7365e-22	4.7086e-18	1.3835e-17	3.8126e-16	3.5359e-22	4.9245e-01	0.0000e+00	1.0776e-15	2.4503e-12	1.5197e-16	1.3309e-14	
4.9893e+00	1.0732e+03	1.0000e+05	2.4859e-01	2.3222e-02	3.0490e-07	1.1196e-13	2.5640e-13	1.1714e-08	2.4616e-01	6.1612e-21	2.2640e-19	1.5193e-17	8.5260e-16	2.4081e-10	1.7491e-12	5.2817e-05	2.3005e-01	5.4431e-05	2.2847e-06	5.6288e-12	1.5300e-07	7.2797e-13	4.7730e-16	2.8855e-10	4.0091e-12	6.9601e-03	2.0963e-09	1.0669e-03	1.4635e-09	6.9474e-07	1.5116e-10	1.9376e-06	1.2389e-07	1.2594e-17	4.7257e-20	3.2635e-20	7.6893e-16	1.0891e-19	3.9519e-15	5.0504e-26	2.0600e-17	5.4339e-23	5.6501e-21	1.6359e-12	9.0834e-21	4.7493e-22	4.7388e-18	1.3882e-17	3.8339e-16	3.5561e-22	4.9243e-01	0.0000e+00	1.0769e-15	2.4457e-12	1.5207e-16	1.3319e-14	
5.0079e+00	1.0732e+03	1.0000e+05	2.4857e-01	2.3312e-02	3.0612e-07	1.1187e-13	2.5638e-13	1.1717e-08	2.4614e-01	6.1850e-21	2.2650e-19	1.5317e-17	8.5633e-16	2.4087e-10	1.7495e-12	5.2815e-05	2.2997e-01	5.4789e-05	2.3093e-06	5.6299e-12	1.5277e-07	7.2813e-13	4.7740e-16	2.8800e-10	4.0275e-12	6.9902e-03	2.0962e-09	1.0660e-03	1.4635e-09	6.9378e-07	1.5138e-10	1.9401e-06	1.2396e-07	1.2649e-17	4.7638e-20	3.3070e-20	7.8307e-16	1.0934e-19	4.0015e-15	5.1121e-26	2.0629e-17	5.4882e-23	5.7022e-21	1.6506e-12	9.1228e-21	4.7693e-22	4.7863e-18	1.3954e-17	3.8673e-16	3.5878e-22	4.9240e-01	0.0000e+00	1.0759e-15	2.4385e-12	1.5222e-16	1.3335e-14	
5.0265e+00	1.0732e+03	1.0000e+05	2.4856e-01	2.3401e-02	3.0734e-07	1.1178e-13	2.5635e-13	1.1719e-08	2.4613e-01	6.2087e-21	2.2659e-19	1.5442e-17	8.6005e-16	2.4093e-10	1.7499e-12	5.2812e-05	2.2990e-01	5.5147e-05	2.3340e-06	5.6311e-12	1.5255e-07	7.2828e-13	4.7751e-16	2.8745e-10	4.0459e-12	7.0203e-03	2.0961e-09	1.0650e-03	1.4634e-09	6.9282e-07	1.5160e-10	1.9426e-06	1.2403e-07	1.2703e-17	4.8019e-20	3.3508e-20	7.9737e-16	1.0977e-19	4.0514e-15	5.1742e-26	2.0658e-17	5.5428e-23	5.7544e-21	1.6653e-12	9.1621e-21	4.7892e-22	4.8338e-18	1.4027e-17	3.9007e-16	3.6194e-22	4.9237e-01	0.0000e+00	1.0749e-15	2.4313e-12	1.5237e-16	1.3350e-14	
5.0450e+00	1.0732e+03	1.0000e+05	2.4854e-01	2.3490e-02	3.0855e-07	1.1170e-13	2.5631e-13	1.1722e-08	2.4611e-01	6.2320e-21	2.2669e-19	1.5567e-17	8.6377e-16	2.4098e-10	1.7503e-12	5.2810e-05	2.2983e-01	5.5506e-05	2.3588e-06	5.6322e-12	1.5232e-07	7.2843e-13	4.7761e-16	2.8691e-10	4.0643e-12	7.0502e-03	2.0961e-09	1.0640e-03	1.4633e-09	6.9186e-07	1.5182e-10	1.9451e-06	1.2409e-07	1.2758e-17	4.8400e-20	3.3949e-20	8.1184e-16	1.1019e-19	4.1015e-15	5.2365e-26	2.0687e-17	5.5977e-23	5.8067e-21	1.6801e-12	9.2013e-21	4.8091e-22	4.8815e-18	1.4100e-17	3.9341e-16	3.6511e-22	4.9234e-01	0.0000e+00	1.0739e-15	2.4242e-12	1.5251e-16	1.3366e-14	
5.0636e+00	1.0732e+03	1.0000e+05	2.4853e-01	2.3579e-02	3.0976e-07	1.1161e-13	2.5627e-13	1.1724e-08	2.4609e-01	6.2552e-21	2.2678e-19	1.5692e-17	8.6746e-16	2.4104e-10	1.7507e-12	5.2807e-05	2.2975e-01	5.5865e-05	2.3837e-06	5.6333e-12	1.5210e-07	7.2858e-13	4.7771e-16	2.8637e-10	4.0825e-12	7.0801e-03	2.0960e-09	1.0630e-03	1.4632e-09	6.9091e-07	1.5204e-10	1.9476e-06	1.2416e-07	1.2812e-17	4.8782e-20	3.4393e-20	8.2647e-16	1.1062e-19	4.1520e-15	5.2992e-26	2.0715e-17	5.6527e-23	5.8592e-21	1.6949e-12	9.2403e-21	4.8289e-22	4.9293e-18	1.4172e-17	3.9675e-16	3.6828e-22	4.9231e-01	0.0000e+00	1.0728e-15	2.4171e-12	1.5266e-16	1.3381e-14	
5.0821e+00	1.0732e+03	1.0000e+05	2.4851e-01	2.3667e-02	3.1097e-07	1.1152e-13	2.5622e-13	1.1726e-08	2.4608e-01	6.2780e-21	2.2687e-19	1.5817e-17	8.7115e-16	2.4110e-10	1.7511e-12	5.2804e-05	2.2968e-01	5.6224e-05	2.4088e-06	5.6343e-12	1.5188e-07	7.2872e-13	4.7781e-16	2.8583e-10	4.1007e-12	7.1098e-03	2.0959e-09	1.0621e-03	1.4631e-09	6.8997e-07	1.5225e-10	1.9500e-06	1.2422e-07	1.2866e-17	4.9163e-20	3.4839e-20	8.4126e-16	1.1104e-19	4.2027e-15	5.3621e-26	2.0743e-17	5.7080e-23	5.9119e-21	1.7097e-12	9.2792e-21	4.8486e-22	4.9772e-18	1.4245e-17	4.0009e-16	3.7145e-22	4.9229e-01	0.0000e+00	1.0718e-15	2.4101e-12	1.5281e-16	1.3396e-14	
5.1007e+00	1.0732e+03	1.0000e+05	2.4850e-01	2.3756e-02	3.1217e-07	1.1144e-13	2.5616e-13	1.1729e-08	2.4606e-01	6.3007e-21	2.2696e-19	1.5942e-17	8.7483e-16	2.4115e-10	1.7515e-12	5.2801e-05	2.2961e-01	5.6584e-05	2.4341e-06	5.6354e-12	1.5166e-07	7.2887e-13	4.7791e-16	2.8530e-10	4.1189e-12	7.1395e-03	2.0958e-09	1.0611e-03	1.4630e-09	6.8903e-07	1.5246e-10	1.9524e-06	1.2429e-07	1.2919e-17	4.9545e-20	3.5289e-20	8.5621e-16	1.1146e-19	4.2537e-15	5.4254e-26	2.0770e-17	5.7635e-23	5.9646e-21	1.7246e-12	9.3180e-21	4.8683e-22	5.0252e-18	1.4317e-17	4.0343e-16	3.7461e-22	4.9226e-01	0.0000e+00	1.0708e-15	2.4032e-12	1.5296e-16	1.3411e-14	
5.1192e+00	1.0732e+03	1.0000e+05	2.4848e-01	2.3844e-02	3.1337e-07	1.1135e-13	2.5610e-13	1.1731e-08	2.4605e-01	6.3231e-21	2.2705e-19	1.6067e-17	8.7849e-16	2.4120e-10	1.7519e-12	5.2798e-05	2.2954e-01	5.6944e-05	2.4594e-06	5.6364e-12	1.5144e-07	7.2901e-13	4.7801e-16	2.8477e-10	4.1370e-12	7.1690e-03	2.0957e-09	1.0601e-03	1.4629e-09	6.8809e-07	1.5267e-10	1.9548e-06	1.2435e-07	1.2973e-17	4.9928e-20	3.5741e-20	8.7133e-16	1.1188e-19	4.3050e-15	5.4890e-26	2.0797e-17	5.8192e-23	6.0175e-21	1.7395e-12	9.3567e-21	4.8879e-22	5.0733e-18	1.4390e-17	4.0677e-16	3.7778e-22	4.9223e-01	0.0000e+00	1.0697e-15	2.3963e-12	1.5310e-16	1.3426e-14	
5.1505e+00	1.0732e+03	1.0000e+05	2.4846e-01	2.3991e-02	3.1539e-07	1.1121e-13	2.5598e-13	1.1735e-08	2.4602e-01	6.3603e-21	2.2720e-19	1.6278e-17	8.8465e-16	2.4129e-10	1.7525e-12	5.2794e-05	2.2942e-01	5.7551e-05	2.5025e-06	5.6382e-12	1.5107e-07	7.2924e-13	4.7817e-16	2.8389e-10	4.1674e-12	7.2186e-03	2.0955e-09	1.0585e-03	1.4627e-09	6.8653e-07	1.5302e-10	1.9588e-06	1.2446e-07	1.3063e-17	5.0573e-20	3.6511e-20	8.9719e-16	1.1259e-19	4.3921e-15	5.5970e-26	2.0841e-17	5.9137e-23	6.1071e-21	1.7647e-12	9.4217e-21	4.9208e-22	5.1547e-18	1.4512e-17	4.1240e-16	3.8313e-22	4.9218e-01	0.0000e+00	1.0680e-15	2.3848e-12	1.5335e-16	1.3452e-14	
5.1818e+00	1.0732e+03	1.0000e+05	2.4843e-01	2.4138e-02	3.1739e-07	1.1106e-13	2.5584e-13	1.1739e-08	2.4600e-01	6.3968e-21	2.2735e-19	1.6490e-17	8.9077e-16	2.4138e-10	1.7531e-12	5.2788e-05	2.2929e-01	5.8160e-05	2.5460e-06	5.6398e-12	1.5071e-07	7.2947e-13	4.7832e-16	2.8302e-10	4.1976e-12	7.2679e-03	2.0952e-09	1.0569e-03	1.4625e-09	6.8498e-07	1.5336e-10	1.9627e-06	1.2456e-07	1.3153e-17	5.1219e-20	3.7289e-20	9.2352e-16	1.1329e-19	4.4799e-15	5.7058e-26	2.0883e-17	6.0087e-23	6.1970e-21	1.7901e-12	9.4863e-21	4.9535e-22	5.2364e-18	1.4633e-17	4.1803e-16	3.8847e-22	4.9213e-01	0.0000e+00	1.0663e-15	2.3734e-12	1.5359e-16	1.3477e-14	
5.2131e+00	1.0732e+03	1.0000e+05	2.4841e-01	2.4284e-02	3.1938e-07	1.1092e-13	2.5569e-13	1.1743e-08	2.4597e-01	6.4327e-21	2.2750e-19	1.6702e-17	8.9686e-16	2.4146e-10	1.7537e-12	5.2783e-05	2.2917e-01	5.8769e-05	2.5898e-06	5.6414e-12	1.5035e-07	7.2969e-13	4.7848e-16	2.8216e-10	4.2277e-12	7.3170e-03	2.0950e-09	1.0553e-03	1.4623e-09	6.8344e-07	1.5369e-10	1.9665e-06	1.2466e-07	1.3242e-17	5.1865e-20	3.8075e-20	9.5031e-16	1.1399e-19	4.5685e-15	5.8154e-26	2.0925e-17	6.1044e-23	6.2873e-21	1.8155e-12	9.5505e-21	4.9861e-22	5.3183e-18	1.4755e-17	4.2366e-16	3.9382e-22	4.9208e-01	0.0000e+00	1.0645e-15	2.3622e-12	1.5383e-16	1.3503e-14	
5.2444e+00	1.0732e+03	1.0000e+05	2.4838e-01	2.4429e-02	3.2136e-07	1.1078e-13	2.5552e-13	1.1746e-08	2.4595e-01	6.4679e-21	2.2764e-19	1.6914e-17	9.0292e-16	2.4155e-10	1.7543e-12	5.2778e-05	2.2906e-01	5.9379e-05	2.6340e-06	5.6430e-12	1.4999e-07	7.2990e-13	4.7862e-16	2.8131e-10	4.2576e-12	7.3657e-03	2.0947e-09	1.0536e-03	1.4621e-09	6.8192e-07	1.5403e-10	1.9702e-06	1.2476e-07	1.3331e-17	5.2512e-20	3.8869e-20	9.7758e-16	1.1469e-19	4.6579e-15	5.9259e-26	2.0965e-17	6.2008e-23	6.3780e-21	1.8410e-12	9.6144e-21	5.0185e-22	5.4006e-18	1.4876e-17	4.2929e-16	3.9916e-22	4.9203e-01	0.0000e+00	1.0628e-15	2.3511e-12	1.5408e-16	1.3528e-14	
5.2757e+00	1.0732e+03	1.0000e+05	2.4836e-01	2.4573e-02	3.2333e-07	1.1064e-13	2.5533e-13	1.1750e-08	2.4592e-01	6.5024e-21	2.2778e-19	1.7126e-17	9.0895e-16	2.4163e-10	1.7549e-12	5.2772e-05	2.2894e-01	5.9990e-05	2.6786e-06	5.6445e-12	1.4964e-07	7.3011e-13	4.7877e-16	2.8047e-10	4.2874e-12	7.4142e-03	2.0944e-09	1.0520e-03	1.4618e-09	6.8042e-07	1.5435e-10	1.9739e-06	1.2486e-07	1.3420e-17	5.3160e-20	3.9671e-20	1.0053e-15	1.1538e-19	4.7480e-15	6.0372e-26	2.1005e-17	6.2977e-23	6.4691e-21	1.8666e-12	9.6780e-21	5.0507e-22	5.4831e-18	1.4998e-17	4.3491e-16	4.0451e-22	4.9198e-01	0.0000e+00	1.0611e-15	2.3401e-12	1.5432e-16	1.3553e-14	
5.3070e+00	1.0732e+03	1.0000e+05	2.4833e-01	2.4716e-02	3.2529e-07	1.1050e-13	2.5513e-13	1.1754e-08	2.4590e-01	6.5363e-21	2.2792e-19	1.7338e-17	9.1494e-16	2.4170e-10	1.7554e-12	5.2767e-05	2.2882e-01	6.0601e-05	2.7236e-06	5.6460e-12	1.4929e-07	7.3032e-13	4.7891e-16	2.7964e-10	4.3170e-12	7.4624e-03	2.0941e-09	1.0504e-03	1.4616e-09	6.7892e-07	1.5467e-10	1.9776e-06	1.2496e-07	1.3508e-17	5.3808e-20	4.0482e-20	1.0335e-15	1.1606e-19	4.8389e-15	6.1494e-26	2.1043e-17	6.3952e-23	6.5605e-21	1.8923e-12	9.7412e-21	5.0827e-22	5.5659e-18	1.5119e-17	4.4053e-16	4.0985e-22	4.9193e-01	0.0000e+00	1.0594e-15	2.3293e-12	1.5455e-16	1.3578e-14	
5.3383e+00	1.0732e+03	1.0000e+05	2.4831e-01	2.4859e-02	3.2724e-07	1.1036e-13	2.5491e-13	1.1757e-08	2.4587e-01	6.5695e-21	2.2806e-19	1.7550e-17	9.2090e-16	2.4178e-10	1.7559e-12	5.2761e-05	2.2870e-01	6.1213e-05	2.7690e-06	5.6475e-12	1.4894e-07	7.3051e-13	4.7905e-16	2.7882e-10	4.3464e-12	7.5103e-03	2.0938e-09	1.0488e-03	1.4614e-09	6.7744e-07	1.5499e-10	1.9811e-06	1.2505e-07	1.3595e-17	5.4456e-20	4.1300e-20	1.0622e-15	1.1675e-19	4.9305e-15	6.2624e-26	2.1080e-17	6.4933e-23	6.6522e-21	1.9181e-12	9.8040e-21	5.1146e-22	5.6489e-18	1.5240e-17	4.4615e-16	4.1519e-22	4.9189e-01	0.0000e+00	1.0576e-15	2.3186e-12	1.5479e-16	1.3602e-14	
