t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
1.9032103756590972,1073.15,0.31116729334303445,0.005966708655615274,0.6822148540183971,6.019721140062755e-10,0.000224260594503217,1.1601002592790968e-7,6.507614572489772e-5,0.0003601539899452882,1.5317878950004823e-6,3.15259636224331e-16,2.2195618123226605e-10,2.1489446583013473e-9,1.476318053239423e-9
1.9053807196726704,1073.15,0.31116729334262994,0.00596670865560735,0.6822148540175377,6.019721140054936e-10,0.00022426059450292543,1.1601002592759044e-7,6.507614572473123e-5,0.0003601539899448244,1.53178789499849e-6,3.1525963622388213e-16,2.2195618123198563e-10,2.1489446582986288e-9,1.4763180532375571e-9
1.9075510636862436,1073.15,0.31116729333935694,0.005966708655522933,0.6822148540154228,6.019721139991648e-10,0.00022426059450056832,1.160100259266035e-7,6.507614572381633e-5,0.0003601539899424007,1.5317878949817307e-6,3.152596362239596e-16,2.219561812310791e-10,2.1489446582894102e-9,1.4763180532314337e-9
1.9097214076998168,1073.15,0.31116729334469145,0.005966708655675765,0.6822148540153958,6.019721140094849e-10,0.00022426059450441024,1.1601002592706478e-7,6.507614572499546e-5,0.0003601539899454371,1.5317878950094854e-6,3.152596362211718e-16,2.21956181231577e-10,2.1489446582952704e-9,1.4763180532349575e-9
1.91189175171339,1073.15,0.3111672933419316,0.00596670865559597,0.6822148540155474,6.019721140041448e-10,0.0002242605945024222,1.1601002592687257e-7,6.507614572439848e-5,0.0003601539899438951,1.531787894995116e-6,3.152596362227195e-16,2.2195618123135866e-10,2.1489446582926e-9,1.4763180532333954e-9
1.9140620957269632,1073.15,0.3111672933411907,0.005966708655578161,0.682214854014759,6.019721140027123e-10,0.0002242605945018883,1.1601002592654687e-7,6.507614572416388e-5,0.0003601539899432614,1.5317878949913646e-6,3.1525963622249965e-16,2.2195618123106638e-10,2.148944658289695e-9,1.4763180532314358e-9
1.9162324397405364,1073.15,0.31116729334278304,0.0059667086556280426,0.6822148540137075,6.01972114005793e-10,0.00022426059450303545,1.1601002592634035e-7,6.507614572442107e-5,0.00036015398994387535,1.53178789499979e-6,3.152596362208687e-16,2.2195618123092209e-10,2.148944658288702e-9,1.4763180532305592e-9
1.9184027837541096,1073.15,0.311167293341906,0.005966708655597315,0.6822148540150561,6.019721140040958e-10,0.00022426059450240374,1.160100259267098e-7,6.507614572435012e-5,0.00036015398994374616,1.531787894995043e-6,3.15259636222356e-16,2.2195618123121767e-10,2.1489446582912714e-9,1.4763180532324631e-9
1.9205731277676827,1073.15,0.3111672933385253,0.005966708655507403,0.6822148540134845,6.019721139975573e-10,0.00022426059449996775,1.1601002592589023e-7,6.507614572345957e-5,0.00036015398994140206,1.5317878949776704e-6,3.152596362229059e-16,2.2195618123045488e-10,2.148944658283367e-9,1.4763180532272864e-9
1.922743471781256,1073.15,0.3111672933404413,0.005966708655565377,0.6822148540127447,6.019721140012647e-10,0.00022426059450134824,1.1601002592581636e-7,6.507614572381755e-5,0.0003601539899422938,1.5317878949877283e-6,3.152596362213449e-16,2.2195618123042792e-10,2.1489446582835464e-9,1.4763180532271957e-9
1.9249138157948291,1073.15,0.3111672933398508,0.005966708655552909,0.6822148540117109,6.019721140001233e-10,0.00022426059450092274,1.1601002592542307e-7,6.507614572359431e-5,0.0003601539899416789,1.5317878949847912e-6,3.152596362208588e-16,2.2195618123008064e-10,2.1489446582801603e-9,1.4763180532248814e-9
1.9270841598084023,1073.15,0.3111672933420444,0.00596670865561436,0.682214854012087,6.019721140043696e-10,0.0002242605945025043,1.1601002592574034e-7,6.507614572411283e-5,0.0003601539899430482,1.5317878949961489e-6,3.152596362200113e-16,2.2195618123039385e-10,2.148944658283602e-9,1.4763180532270466e-9
1.9292545038219755,1073.15,0.31116729333553417,0.005966708655434676,0.6822148540103964,6.019721139917716e-10,0.0002242605944978116,1.1601002592460893e-7,6.507614572252239e-5,0.00036015398993884384,1.531787894962516e-6,3.152596362220883e-16,2.2195618122930213e-10,2.1489446582718806e-9,1.476318053219553e-9
1.9314248478355487,1073.15,0.3111672933384363,0.005966708655535393,0.6822148540065033,6.019721139973929e-10,0.00022426059449990395,1.1601002592357742e-7,6.507614572281236e-5,0.00036015398993951057,1.531787894978092e-6,3.152596362176034e-16,2.2195618122847754e-10,2.14894465826484e-9,1.4763180532142612e-9
1.9335951918491219,1073.15,0.31116729333770815,0.00596670865551337,0.6822148540066627,6.019721139959833e-10,0.00022426059449937862,1.1601002592356873e-7,6.507614572266789e-5,0.0003601539899391072,1.5317878949743005e-6,3.1525963621810235e-16,2.219561812284552e-10,2.1489446582644554e-9,1.476318053214076e-9
1.935765535862695,1073.15,0.31116729333670917,0.005966708655492645,0.6822148540048366,6.019721139940527e-10,0.00022426059449865885,1.1601002592287809e-7,6.507614572228321e-5,0.0003601539899380484,1.5317878949693416e-6,3.1525963621722104e-16,2.2195618122784603e-10,2.148944658258525e-9,1.4763180532100182e-9
1.9379358798762683,1073.15,0.3111672933384204,0.005966708655538439,0.6822148540055472,6.019721139973639e-10,0.0002242605944998916,1.1601002592326356e-7,6.507614572272489e-5,0.0003601539899392085,1.5317878949781505e-6,3.1525963621687744e-16,2.2195618122820883e-10,2.148944658262312e-9,1.4763180532124907e-9
1.9401062238898414,1073.15,0.3111672933346885,0.005966708655437636,0.6822148540041757,6.019721139901423e-10,0.00022426059449720298,1.1601002592248271e-7,6.507614572177778e-5,0.0003601539899367167,1.5317878949589199e-6,3.152596362177622e-16,2.2195618122746817e-10,2.14894465825452e-9,1.4763180532074322e-9
1.9422765679034146,1073.15,0.3111672933355457,0.005966708655475215,0.682214854001224,6.019721139918063e-10,0.00022426059449782033,1.160100259215817e-7,6.507614572170148e-5,0.0003601539899364365,1.531787894963748e-6,3.152596362150578e-16,2.219561812267172e-10,2.1489446582477046e-9,1.4763180532025314e-9
1.9444469119169878,1073.15,0.31116729333569415,0.005966708655475165,0.6822148540021499,6.019721139920915e-10,0.00022426059449792728,1.1601002592190244e-7,6.507614572181803e-5,0.00036015398993674986,1.53178789496441e-6,3.152596362156889e-16,2.2195618122699285e-10,2.1489446582503065e-9,1.4763180532043518e-9
1.946617255930561,1073.15,0.31116729333596366,0.005966708655482065,0.6822148540023293,6.019721139926128e-10,0.00022426059449812138,1.1601002592198545e-7,6.507614572189382e-5,0.0003601539899369491,1.531787894965789e-6,3.1525963621568656e-16,2.21956181227069e-10,2.1489446582510795e-9,1.4763180532048655e-9
1.9487875999441342,1073.15,0.3111672933348436,0.005966708655454839,0.6822148540012193,6.019721139904472e-10,0.0002242605944973144,1.1601002592152002e-7,6.507614572154633e-5,0.000360153989936016,1.5317878949601061e-6,3.152596362154168e-16,2.2195618122664996e-10,2.1489446582469023e-9,1.476318053202054e-9
1.9509579439577074,1073.15,0.3111672933357203,0.005966708655492737,0.6822148539983449,6.019721139921483e-10,0.0002242605944979466,1.1601002592064973e-7,6.507614572148448e-5,0.00036015398993577034,1.5317878949650397e-6,3.152596362127636e-16,2.2195618122592274e-10,2.148944658240306e-9,1.4763180531973123e-9
1.9542610025533274,1073.15,0.311167293334374,0.005966708655451466,0.6822148539988794,6.019721139895408e-10,0.00022426059449697582,1.1601002592070712e-7,6.507614572123294e-5,0.0003601539899351208,1.5317878949579672e-6,3.152596362138676e-16,2.2195618122594616e-10,2.1489446582402066e-9,1.4763180531973967e-9
1.9575640611489473,1073.15,0.31116729333258164,0.005966708655382975,0.6822148540026796,6.019721139860683e-10,0.0002242605944956833,1.1601002592180314e-7,6.507614572117564e-5,0.0003601539899350702,1.5317878949481596e-6,3.1525963621770353e-16,2.2195618122684887e-10,2.148944658248225e-9,1.4763180532032508e-9
1.9608671197445673,1073.15,0.3111672933323645,0.005966708655402526,0.6822148539967966,6.01972113985651e-10,0.00022426059449552713,1.1601002591984148e-7,6.507614572059927e-5,0.0003601539899333924,1.5317878949477797e-6,3.152596362133089e-16,2.219561812251686e-10,2.1489446582324618e-9,1.4763180531921706e-9
1.9641701783401873,1073.15,0.31116729333717585,0.005966708655538273,0.6822148539973034,6.019721139949636e-10,0.00022426059449899384,1.1601002592043844e-7,6.507614572171334e-5,0.0003601539899362867,1.5317878949727517e-6,3.1525963621121e-16,2.2195618122576904e-10,2.1489446582391743e-9,1.4763180531963598e-9
1.9674732369358072,1073.15,0.3111672933314654,0.005966708655371634,0.6822148539980604,6.019721139839147e-10,0.00022426059449488027,1.1601002592017737e-7,6.507614572051549e-5,0.0003601539899332356,1.531787894942945e-6,3.1525963621474564e-16,2.2195618122543977e-10,2.1489446582348023e-9,1.476318053193923e-9
1.97295830006551,1073.15,0.31116729332763393,0.005966708655305452,0.6822148539882039,6.019721139765135e-10,0.0002242605944921208,1.1601002591659459e-7,6.507614571878343e-5,0.00036015398992847366,1.5317878949242813e-6,3.152596362091873e-16,2.2195618122229658e-10,2.1489446582045345e-9,1.476318053173068e-9
1.9819045239587179,1073.15,0.31116729333624965,0.005966708655606435,0.6822148539755811,6.019721139931966e-10,0.00022426059449832538,1.1601002591320127e-7,6.507614571955941e-5,0.00036015398993000656,1.5317878949707504e-6,3.1525963619506194e-16,2.219561812195616e-10,2.1489446581808763e-9,1.4763180531554578e-9
1.9908507478519257,1073.15,0.31116729333759746,0.005966708655509256,0.6822148540068808,6.019721139957689e-10,0.0002242605944992989,1.1601002592363101e-7,6.507614572266297e-5,0.0003601539899391021,1.531787894973696e-6,3.1525963621832653e-16,2.2195618122850605e-10,2.148944658264907e-9,1.4763180532144066e-9
1.9997969717451336,1073.15,0.31116729332875814,0.005966708655398701,0.6822148539742737,6.019721139787072e-10,0.0002242605944929299,1.1601002591211127e-7,6.507614571778105e-5,0.00036015398992544906,1.5317878949319379e-6,3.1525963619794927e-16,2.2195618121847984e-10,2.1489446581690786e-9,1.4763180531480134e-9
2.0087431956383415,1073.15,0.3111672933369495,0.005966708655541702,0.6822148539951779,6.019721139945262e-10,0.0002242605944988323,1.1601002591971754e-7,6.507614572147185e-5,0.00036015398993563395,1.5317878949718367e-6,3.1525963620969974e-16,2.2195618122514555e-10,2.1489446582333125e-9,1.4763180531922481e-9
2.0176894195315493,1073.15,0.3111672933331981,0.0059667086553947925,0.6822148540041231,6.01972113987262e-10,0.00022426059449612846,1.1601002592233125e-7,6.507614572144236e-5,0.00036015398993582824,1.5317878949511793e-6,3.15259636218493e-16,2.219561812273138e-10,2.1489446582527368e-9,1.4763180532063517e-9
2.026635643424757,1073.15,0.3111672933404007,0.005966708655594903,0.682214854005715,6.019721140011925e-10,0.00022426059450131856,1.1601002592349509e-7,6.507614572317854e-5,0.00036015398994041197,1.531787894988418e-6,3.1525963621598194e-16,2.2195618122844212e-10,2.1489446582649464e-9,1.476318053214113e-9
2.035581867317965,1073.15,0.3111672933292862,0.005966708655320258,0.6822148539954804,6.019721139797017e-10,0.0002242605944933103,1.1601002591913548e-7,6.507614571980234e-5,0.00036015398993129605,1.531787894931952e-6,3.152596362138995e-16,2.2195618122450665e-10,2.1489446582255755e-9,1.476318053187682e-9
2.044528091211173,1073.15,0.3111672933398091,0.005966708655594514,0.6822148540017935,6.01972114000053e-10,0.00022426059450089133,1.1601002592214983e-7,6.507614572269774e-5,0.00036015398993900175,1.5317878949858593e-6,3.152596362132842e-16,2.219561812272832e-10,2.148944658253954e-9,1.47631805320645e-9
2.053474315104381,1073.15,0.3111672933290399,0.005966708655313577,0.6822148539954745,6.01972113979225e-10,0.00022426059449313308,1.1601002591911148e-7,6.507614571974649e-5,0.00036015398993117473,1.5317878949306574e-6,3.1525963621402374e-16,2.2195618122448013e-10,2.1489446582252744e-9,1.4763180531875005e-9
2.0624205389975887,1073.15,0.31116729333772275,0.005966708655536579,0.6822148540012896,6.019721139960165e-10,0.0002242605944993885,1.1601002592179823e-7,6.507614572219005e-5,0.000360153989937655,1.5317878949750847e-6,3.1525963621397636e-16,2.2195618122694412e-10,2.148944658250301e-9,1.4763180532041171e-9
2.0713667628907966,1073.15,0.3111672933300544,0.005966708655348424,0.6822148539941855,6.019721139811903e-10,0.00022426059449386326,1.1601002591877693e-7,6.507614571985637e-5,0.00036015398993142215,1.5317878949360995e-6,3.1525963621251386e-16,2.219561812242138e-10,2.1489446582230067e-9,1.4763180531857899e-9
2.0803129867840044,1073.15,0.31116729333471654,0.00596670865546111,0.6822148539989095,6.019721139902036e-10,0.00022426059449722263,1.1601002592074741e-7,6.507614572131156e-5,0.00036015398993532235,1.5317878949597462e-6,3.1525963621371307e-16,2.2195618122598728e-10,2.1489446582406682e-9,1.4763180531976827e-9
2.0892592106772123,1073.15,0.311167293333124,0.005966708655410917,0.6822148539999647,6.01972113987122e-10,0.00022426059449607528,1.1601002592095393e-7,6.507614572105229e-5,0.00036015398993469356,1.5317878949513188e-6,3.1525963621534597e-16,2.2195618122613416e-10,2.1489446582416654e-9,1.4763180531985721e-9
2.09820543457042,1073.15,0.3111672933244355,0.005966708655236329,0.6822148539828596,6.019721139703316e-10,0.00022426059448981447,1.1601002591454422e-7,6.50761457175988e-5,0.00036015398992518056,1.5317878949083588e-6,3.1525963620674906e-16,2.2195618122049049e-10,2.1489446581868812e-9,1.4763180531610078e-9
2.107151658463628,1073.15,0.3111672933334382,0.005966708655474749,0.6822148539872218,6.019721139877405e-10,0.00022426059449630068,1.1601002591678018e-7,6.50761457199809e-5,0.00036015398993145494,1.5317878949546025e-6,3.152596362054199e-16,2.2195618122257286e-10,2.148944658208408e-9,1.4763180531751337e-9
2.1127963020337805,1073.15,0.3111672933281089,0.0059667086553272155,0.6822148539861024,6.019721139774338e-10,0.0002242605944924611,1.1601002591593899e-7,6.507614571870179e-5,0.00036015398992812715,1.5317878949270371e-6,3.152596362073269e-16,2.219561812217526e-10,2.1489446581995193e-9,1.4763180531694866e-9
2.1164238589251823,1073.15,0.31116729332876747,0.0059667086553452705,0.6822148539862821,6.019721139787074e-10,0.00022426059449293556,1.1601002591605684e-7,6.507614571886372e-5,0.00036015398992854955,1.5317878949304392e-6,3.1525963620712303e-16,2.2195618122186567e-10,2.1489446582007266e-9,1.4763180531702608e-9
2.120051415816584,1073.15,0.3111672933281915,0.005966708655330522,0.6822148539858851,6.019721139775937e-10,0.00022426059449252064,1.1601002591587481e-7,6.507614571870065e-5,0.0003601539899281163,1.531787894927494e-6,3.152596362071175e-16,2.2195618122169913e-10,2.1489446581990366e-9,1.4763180531691377e-9
2.1236789727079857,1073.15,0.31116729332412957,0.0059667086552183,0.6822148539850443,6.019721139697368e-10,0.00022426059448959383,1.160100259152372e-7,6.507614571772638e-5,0.00036015398992559976,1.531787894906467e-6,3.152596362085816e-16,2.21956181221077e-10,2.148944658192295e-9,1.4763180531648502e-9
2.1273065295993874,1073.15,0.3111672933309973,0.0059667086554150124,0.6822148539848802,6.019721139830223e-10,0.0002242605944945426,1.160100259157903e-7,6.507614571922969e-5,0.00036015398992943865,1.5317878949422215e-6,3.1525963620489e-16,2.219561812216813e-10,2.1489446581995077e-9,1.4763180531691532e-9
2.130934086490789,1073.15,0.31116729332856347,0.005966708655335116,0.6822148539872598,6.019721139783126e-10,0.00022426059449278803,1.1601002591636336e-7,6.507614571890889e-5,0.000360153989928688,1.531787894929255e-6,3.1525963620798077e-16,2.21956181222123e-10,2.1489446582030877e-9,1.4763180531719429e-9
2.134561643382191,1073.15,0.31116729332377147,0.005966708655218946,0.6822148539824581,6.019721139690449e-10,0.000224260594489336,1.1601002591435133e-7,6.507614571741293e-5,0.00036015398992468914,1.5317878949049433e-6,3.152596362067812e-16,2.2195618122031365e-10,2.1489446581850585e-9,1.4763180531598102e-9
2.1381892002735925,1073.15,0.31116729333231574,0.005966708655452928,0.6822148539848397,6.01972113985575e-10,0.00022426059449549227,1.1601002591589548e-7,6.507614571952043e-5,0.00036015398993017943,1.531787894949088e-6,3.1525963620417935e-16,2.2195618122179655e-10,2.1489446582008895e-9,1.4763180531699692e-9
2.1406882189118734,1073.15,0.3111672933270685,0.005966708655310349,0.6822148539831051,6.01972113975424e-10,0.00022426059449171128,1.1601002591485839e-7,6.507614571820283e-5,0.0003601539899267308,1.5317878949220138e-6,3.152596362055697e-16,2.219561812208095e-10,2.1489446581904517e-9,1.4763180531632263e-9
2.1424098834877374,1073.15,0.31116729332640036,0.005966708655296377,0.6822148539819076,6.019721139741327e-10,0.0002242605944912298,1.1601002591440464e-7,6.507614571794789e-5,0.0003601539899260286,1.5317878949186951e-6,3.1525963620499887e-16,2.219561812204089e-10,2.1489446581865487e-9,1.4763180531605563e-9
2.1441315480636014,1073.15,0.3111672933260807,0.005966708655289132,0.6822148539814611,6.019721139735146e-10,0.00022426059449099942,1.1601002591422936e-7,6.507614571783725e-5,0.00036015398992572564,1.5317878949170898e-6,3.152596362048224e-16,2.219561812202528e-10,2.1489446581850147e-9,1.4763180531595135e-9
2.1458532126394654,1073.15,0.31116729332467,0.0059667086552452845,0.6822148539822537,6.019721139707872e-10,0.00022426059448998304,1.1601002591436552e-7,6.507614571759543e-5,0.00036015398992512965,1.5317878949096588e-6,3.1525963620616116e-16,2.2195618122034286e-10,2.148944658185542e-9,1.476318053160046e-9
2.1475748772153294,1073.15,0.3111672933247194,0.005966708655258156,0.6822148539796782,6.019721139708807e-10,0.000224260594490019,1.1601002591351976e-7,6.507614571737537e-5,0.0003601539899244909,1.5317878949102273e-6,3.1525963620416303e-16,2.2195618121962027e-10,2.148944658178785e-9,1.4763180531552833e-9
2.1492965417911933,1073.15,0.3111672933259859,0.0059667086552998546,0.6822148539783421,6.019721139733372e-10,0.00022426059449093068,1.1601002591319202e-7,6.507614571753675e-5,0.0003601539899248358,1.5317878949170087e-6,3.1525963620248157e-16,2.2195618121936575e-10,2.1489446581766908e-9,1.4763180531536698e-9
