         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
1.1386e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1483e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1579e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1676e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1772e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1869e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1966e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.2062e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.2159e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.2256e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.2352e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.2449e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.2546e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.2642e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.2739e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.2835e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.2932e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3029e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3095e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3142e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3189e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3235e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3282e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3329e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3375e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3422e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3454e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3487e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3519e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3551e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3584e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3616e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3649e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3681e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3713e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3746e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3778e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3811e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3843e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3875e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3908e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3940e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.3973e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.4005e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.4037e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.4070e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.4102e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.4135e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.4167e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.4199e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.4232e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.4282e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.4378e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.4474e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.4571e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.4667e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.4763e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.4860e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.4956e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.5052e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.5149e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.5245e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.5341e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.5438e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.5534e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.5630e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.5727e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.5792e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.5857e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.5922e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.5987e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6052e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6117e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6182e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6248e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6313e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6357e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6387e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6418e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6449e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6479e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6510e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6541e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6571e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6602e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6633e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6663e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6694e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6724e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6755e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6786e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6816e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6847e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6878e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6908e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6939e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.6969e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7000e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7031e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7061e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7092e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7123e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7187e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7251e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7316e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7380e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7444e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7509e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7573e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7638e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7702e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7766e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7831e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.7895e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
