t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.6683282650205149,1073.15,100000.0,0.2523576901604012,0.0003425518999766426,3.4614829744172625e-9,3.169749463697402e-14,3.901832332176288e-15,5.176344119449463e-9,0.2499526244934084,2.9701363712107217e-24,4.464287284109512e-20,9.210163810716412e-22,2.0142550108532756e-18,4.940041238725255e-11,3.580414795630772e-13,2.4905707627013195e-5,0.2496182448569293,4.4576928832678093e-7,7.802663702684525e-10,1.0798800356466884e-12,1.057099044487034e-7,1.49732127880831e-13,9.656216597314679e-17,1.8275929414012997e-10,4.8231232242875675e-15,1.9308145732308832e-5,9.690141421050919e-11,0.00013518089965064553,3.22109111002209e-10,2.4921155567957127e-7,6.43234690339538e-14,1.5679239696356778e-9,9.145414365134454e-10,-4.026662767690217e-17,2.2764215441619357e-19,-6.610466775072088e-21,-3.407413474392713e-20,1.4362573307550044e-21,-1.702383305754438e-17,-3.604719976601178e-29,1.374099546723859e-18,2.031492728137733e-22,-3.89486981535288e-24,3.9348847875634233e-16,8.150452032489297e-19,3.694402219103918e-24,-6.805227444295766e-21,6.760786398754488e-21,-2.940697123153543e-20,-2.1744530983003332e-26,0.49990637075206973,0.0,6.459552357924755e-17,4.3461729647314454e-13,3.37221319087958e-18,7.678118833842866e-16
0.6692316088644293,1073.15,100000.0,0.25235751023059577,0.00034384451233824507,3.47460858153209e-9,3.176823896887702e-14,3.920841800283452e-15,5.182213645496596e-9,0.24995244418040266,2.9844900533522348e-24,4.4743308390406607e-20,9.288484848355122e-22,2.026024817605316e-18,4.9511578053237524e-11,3.58850422126709e-13,2.4933831602479983e-5,0.24961688110832858,4.4768682276121334e-7,7.858315446944293e-10,1.0825896629090614e-12,1.0585118081757255e-7,1.5007106551527288e-13,9.678471013163885e-17,1.832196201927007e-10,4.858076675228568e-15,1.942595775562635e-5,9.73422235157935e-11,0.00013564003446848527,3.2283776050656685e-10,2.4991434991035733e-7,6.494262830095798e-14,1.5814527068188849e-9,9.223385521848752e-10,-3.4973015978146195e-16,2.571292983066605e-20,-9.443211365663757e-23,-1.65083979330987e-20,1.441007729043272e-21,-1.83109572321102e-17,-8.621796517774725e-29,1.377576570138332e-18,2.2930232228088564e-23,4.284451434960479e-25,7.075310439983509e-16,1.209713497314895e-20,3.706699333872196e-24,-6.824476954576523e-21,6.80932406530671e-21,-2.947553509431771e-20,-1.1754610916770302e-26,0.4999060143212595,0.0,6.48874006137379e-17,4.3654303331676454e-13,3.391201960312293e-18,7.711584034789728e-16
0.6701349527083438,1073.15,100000.0,0.2523573298464114,0.0003451401992055649,3.4877694957322655e-9,3.183901267663744e-14,3.9399135851761565e-15,5.188079474038519e-9,0.24995226341260715,2.9989180784690085e-24,4.48437933234904e-20,9.367693504513749e-22,2.037848264853161e-18,4.962279615854092e-11,3.5965975681991857e-13,2.496193732307409e-5,0.24961551438417015,4.4960905118635e-7,7.914267631582389e-10,1.0853004373176154e-12,1.0599229774140981e-7,1.5041016924723108e-13,9.700737355067079e-17,1.8367992586608264e-10,4.893226524761909e-15,1.954430046192162e-5,9.778425526508095e-11,0.00013609990764260562,3.2356676173162216e-10,2.5061755386972265e-7,6.556676917616612e-14,1.5950772075716771e-9,9.301889384144525e-10,3.9999864351210927e-16,-1.1328687101378997e-20,-3.621116913060633e-21,1.4406778765777112e-21,1.445770899524647e-21,-2.1720537603593014e-17,-1.4359181915815439e-28,1.3810572217063733e-18,-9.809015214162115e-24,-1.6644598242091926e-25,-3.64062960374637e-17,-2.2792233146536393e-20,3.719028713061003e-24,-6.843623167083666e-21,6.867411027971807e-21,-2.9538570415801015e-20,-1.8144206660084804e-26,0.4999056569903497,0.0,6.51800747791154e-17,4.384737261189523e-13,3.41026343242991e-18,7.745122106011197e-16
0.6710382965522582,1073.15,100000.0,0.2523571490073691,0.0003464389629342736,3.5009656609960535e-9,3.190981565323301e-14,3.959047774002797e-15,5.193941603665893e-9,0.2499520821895451,3.01342332041196e-24,4.4944327494305514e-20,9.446772468517659e-22,2.0497277994832823e-18,4.97340665491227e-11,3.604694826154333e-13,2.4990024783325145e-5,0.24961414468307508,4.515359751070658e-7,7.97052132154581e-10,1.0880123674980303e-12,1.06133255471397e-7,1.5074943855769538e-13,9.72301559731185e-17,1.8414020838349537e-10,4.928573643697262e-15,1.9663175288684715e-5,9.822751114331223e-11,0.00013656051819090073,3.2429611288792543e-10,2.513211639828178e-7,6.619592792105505e-14,1.608797993163374e-9,9.380928551210848e-10,-1.1288811680939305e-15,-3.6351584866259e-20,7.163133967437158e-21,-1.742386858032253e-20,1.4505468213982437e-21,-1.8728203813968168e-17,-7.786642576087883e-29,1.3845414981211627e-18,-3.286911694084376e-23,3.606886903303921e-24,1.4921997722753282e-15,-3.7038193249175397e-19,3.731391695637578e-24,-6.866669980901652e-21,6.906411087201935e-21,-2.96302569497451e-20,5.045088158818515e-28,0.4999052987583922,0.0,6.547354627737903e-17,4.404093739978458e-13,3.429397666298174e-18,7.7787329562068745e-16
0.6719416403961727,1073.15,100000.0,0.2523569677129925,0.00034774080585823016,3.5141972225387163e-9,3.198064759413496e-14,3.978244453879663e-15,5.199800032517188e-9,0.24995190051074187,3.0280025356944033e-24,4.504491053080076e-20,9.52725116212021e-22,2.061660230466884e-18,4.9845388787399385e-11,3.6127959618933974e-13,2.501809397199008e-5,0.24961277200368723,4.5346759601931813e-7,8.027077583318915e-10,1.0907254267589575e-12,1.0627405425659819e-7,1.510888721807793e-13,9.745305638258535e-17,1.846004649731752e-10,4.9641186028865566e-15,1.9782583673789664e-5,9.867198977864232e-11,0.00013702186512744516,3.250258121842145e-10,2.520251766758017e-7,6.683013149716328e-14,1.622615586792741e-9,9.46050562729652e-10,-2.3319533395296314e-16,2.3429948295033556e-20,-2.5193971872518023e-23,-1.9616975724768563e-20,1.4553355478608125e-21,-1.871369723177571e-17,-8.931248443348981e-29,1.3880293960780822e-18,2.089137310000194e-23,4.226164842007322e-25,5.984068192317313e-16,2.3152758506632705e-20,3.7437865016236156e-24,-6.887143523050966e-21,6.966414796378555e-21,-2.9698666556755195e-20,-1.1641996063508712e-26,0.4999049396244432,0.0,6.576781533987175e-17,4.42349976024355e-13,3.448604858651013e-18,7.812416493632625e-16
0.6728449842400871,1073.15,100000.0,0.2523567859628042,0.0003490457303234018,3.5274641592079692e-9,3.2051508408122395e-14,3.99750371160563e-15,5.205654759598063e-9,0.2499517183757218,3.0426590448947985e-24,4.514554229142719e-20,9.607482836748828e-22,2.0736484063991088e-18,4.9956762739663204e-11,3.6209009667648027e-13,2.5046144884975837e-5,0.24961139634463927,4.5540391540925284e-7,8.083937484880951e-10,1.0934396264264387e-12,1.0641469434456148e-7,1.5142846964635323e-13,9.767607457362561e-17,1.8506069286982998e-10,4.9998622972610784e-15,1.990252705539548e-5,9.911769304355612e-11,0.00013748394746255398,3.2575585780730625e-10,2.527295883767832e-7,6.746941791480377e-14,1.6365305135345476e-9,9.540623222340501e-10,-2.1888411853227203e-15,3.024300315587711e-19,1.728153225757037e-22,-1.832471570416523e-20,1.4601370706564234e-21,-1.7317308870049565e-17,-1.213055451313101e-28,1.3915209122696228e-18,2.6957428825295166e-22,-1.0322762426881492e-24,2.554379989089562e-15,3.8373100443749393e-19,3.756214692694143e-24,-6.909088314402426e-21,7.002662126592521e-21,-2.9786568757259676e-20,-1.8649976597944902e-26,0.49990457958755685,0.0,6.606288214388978e-17,4.4429553122559835e-13,3.4678850303745243e-18,7.846172625942647e-16
0.6737483280840015,1073.15,100000.0,0.2523566037563306,0.0003503537386415644,3.5407663715622924e-9,3.212239786476153e-14,4.0168256338949915e-15,5.211505781495275e-9,0.24995153578401308,3.057391987808622e-24,4.5246222517023104e-20,9.69011934079484e-22,2.0856913412192394e-18,5.006818808118518e-11,3.629009816735343e-13,2.5074177507909936e-5,0.24961001770459984,4.5734493475264875e-7,8.141102095720537e-10,1.096154953093233e-12,1.065551759819788e-7,1.5176823000092035e-13,9.789920983860982e-17,1.855208893155105e-10,5.0358054193688846e-15,2.0023006871936323e-5,9.956462080354088e-11,0.0001379467642028537,3.264862480559426e-10,2.5343439551638884e-7,6.811381473441566e-14,1.6505433003579452e-9,9.621283952256735e-10,2.6599441492784187e-15,-4.191755003175535e-19,-6.56841465323265e-22,-1.258890471600014e-20,1.464951353948521e-21,-2.3414086124881294e-17,-7.644318907326466e-29,1.3950160433879048e-18,-3.737054726377163e-22,3.407056438352478e-24,-2.2842064338594546e-15,-6.224737703043911e-19,3.768675707180742e-24,-6.930277900950156e-21,7.097638108237839e-21,-2.9840025606841386e-20,-9.763067357802087e-28,0.4999042186467951,0.0,6.635874694363321e-17,4.4624603858669604e-13,3.48723839910309e-18,7.880001260670906e-16
0.674651671927916,1073.15,100000.0,0.25235642109309264,0.00035166483317071906,3.5541043145932143e-9,3.219331579845133e-14,4.036210306988798e-15,5.217353100882463e-9,0.24995135273513847,3.0722023535891677e-24,4.534695095490149e-20,9.770226104961126e-22,2.0977897547957717e-18,5.017966456151466e-11,3.637122493643525e-13,2.5102191845931717e-5,0.2496086360821907,4.592906555156675e-7,8.198572486795612e-10,1.0988714057109835e-12,1.0669549941380156e-7,1.52108152437401e-13,9.812246164988459e-17,1.8598105155869927e-10,5.071948742918461e-15,2.0144024562095625e-5,1.000127736077577e-10,0.00013841031435121606,3.272169809080909e-10,2.5413959452721753e-7,6.876335856130273e-14,1.6646544761088429e-9,9.702490438602316e-10,-4.811587474060452e-15,6.244362210323358e-19,-1.3255491111947798e-21,-2.857489342006995e-20,1.469778562328111e-21,-1.3736255311614726e-17,-1.0375409496595757e-28,1.3985147861200053e-18,5.568077762042031e-22,-3.709068612688582e-24,5.177552406812173e-15,8.37101603210861e-19,3.781169931255344e-24,-6.953862587522744e-21,7.087048712120135e-21,-2.996006511205046e-20,-2.951615665175992e-26,0.4999038568012087,0.0,6.665540981079327e-17,4.4820149704871525e-13,3.5066649217381975e-18,7.913902304760452e-16
0.6752901225573665,1073.15,100000.0,0.25235629171760143,0.0003525933298237697,3.563552322222567e-9,3.2243455088931704e-14,4.049948584711244e-15,5.22148353629571e-9,0.2499512230868522,3.0827165757612102e-24,4.54181711170887e-20,9.829631916705112e-22,2.1063738870083135e-18,5.025848279014177e-11,3.642858536862501e-13,2.5121980318658063e-5,0.2496076578021588,4.606686567087742e-7,8.239375484200426e-10,1.1007919701898675e-12,1.0679457963238661e-7,1.523484946145584e-13,9.82803179233329e-17,1.86306255399657e-10,5.097614694412016e-15,2.0229880667344584e-5,1.0033025090504522e-10,0.00013873837656776591,3.277336421974872e-10,2.546382379947059e-7,6.922555358144406e-14,1.674687373791827e-9,9.760214830371933e-10,-2.849305453503331e-16,6.107318278913219e-20,-2.236634274833265e-23,-1.7073982856661405e-20,1.4731979388436073e-21,-2.068638285522499e-17,-1.0081686437372015e-28,1.4009897469563771e-18,5.445604783319199e-23,1.6567153587344407e-26,6.608234891290065e-16,1.0937559970953919e-19,3.790020388712112e-24,-6.968329435146836e-21,7.164363871153213e-21,-2.999024573639644e-20,-1.2567923044784509e-26,0.4999036005156474,0.0,6.686556190224268e-17,4.495865296904252e-13,3.5204391604665944e-18,7.937905953796245e-16
0.675737065329426,1073.15,100000.0,0.2523562010132217,0.0003532442356886675,3.5701769303670237e-9,3.227856311011727e-14,4.059584661033924e-15,5.224373916340194e-9,0.2499511321913857,3.0901001179828823e-24,4.546804249501949e-20,9.870707728885547e-22,2.1123996472507236e-18,5.0313673991821794e-11,3.646875140485021e-13,2.513582765726703e-5,0.2496069720771407,4.6163471467796717e-7,8.268030740098525e-10,1.102136778941037e-12,1.0686389312047115e-7,1.5251679220166626e-13,9.839085843409379e-17,1.8653390050933652e-10,5.11564183053718e-15,2.0290144192235667e-5,1.0055286290490166e-10,0.00013896825167216862,3.2809542820326124e-10,2.5498742451321394e-7,6.955065475138057e-14,1.6817403348867817e-9,9.800787872905312e-10,3.15401386791622e-16,-5.1312123854013113e-20,2.0468663016164175e-22,-1.382824449627077e-20,1.4755954825678878e-21,-2.261423421000546e-17,-1.0492195870819926e-28,1.4027233973873483e-18,-4.57560061545908e-23,1.0514931091913807e-24,6.392413610414262e-17,-9.274326771894736e-20,3.796225957103368e-24,-6.979965717645411e-21,7.196650170381489e-21,-3.002991753709471e-20,-9.669336804198338e-27,0.4999034208353798,0.0,6.701291467723355e-17,4.5055758293868853e-13,3.530103526951751e-18,7.954731012940813e-16
0.6761840081014855,1073.15,100000.0,0.2523561101967747,0.0003538958982777211,3.5768102830905273e-9,3.2313677996749386e-14,4.0692361446807004e-15,5.227263388931584e-9,0.2499510411837547,3.097502709996832e-24,4.5517925545722454e-20,9.911662835173753e-22,2.1184389730322758e-18,5.036887756157603e-11,3.650892669948664e-13,2.514967051474138e-5,0.24960628562134765,4.626019243002561e-7,8.296761427066427e-10,1.1034818595054379e-12,1.0693316801178348e-7,1.5268512901107275e-13,9.85014271571242e-17,1.8676153576889144e-10,5.133718375363244e-15,2.0350540160000967e-5,1.0077577495366164e-10,0.0001391983057686641,3.284572971237843e-10,2.553367050377931e-7,6.987703220554303e-14,1.688817667456598e-9,9.841495929697221e-10,-6.597845189003078e-16,5.608489153545258e-20,-7.153426551261603e-22,-1.814766087636885e-20,1.4779961895140497e-21,-2.0510868371786223e-17,-9.927406655458691e-29,1.4044579301292057e-18,5.002894496759868e-23,1.9617160470765995e-25,1.0379520969195765e-15,5.660047413328088e-20,3.802439638196e-24,-6.99196079923247e-21,7.215239914735854e-21,-3.00784291072438e-20,-1.3644939291503038e-26,0.49990324093311334,0.0,6.716046291985267e-17,4.515298475693839e-13,3.539785880919538e-18,7.97157374686474e-16
0.676630950873545,1073.15,100000.0,0.25235601926820334,0.0003545483178671601,3.5834526990331058e-9,3.23487997176342e-14,4.07890304612913e-15,5.2301519547982e-9,0.2499509500639022,3.1049243707090315e-24,4.5567820238464977e-20,9.952899639017504e-22,2.1244919341386434e-18,5.042409345304542e-11,3.6549111219285455e-13,2.5163508888946803e-5,0.24960559843462243,4.6357028575027065e-7,8.325567675364385e-10,1.1048272118334508e-12,1.0700240433504534e-7,1.5285350489444692e-13,9.861202399316931e-17,1.8698916084651888e-10,5.1518444140351534e-15,2.0411068745023717e-5,1.0099898704266425e-10,0.00013942853873512466,3.288192485771475e-10,2.5568607913656543e-7,7.020469223571633e-14,1.6959194362495117e-9,9.882339319817218e-10,-1.942893637765587e-15,1.3813636185986804e-18,-2.7245456782995387e-22,-1.3623222277348127e-20,1.4804001750621895e-21,-2.3435495057973322e-17,-1.443784867348097e-28,1.4061933447816712e-18,1.2315444141305676e-21,-1.626707044983652e-23,2.3203612914939616e-15,3.550153311433767e-18,3.808661468200325e-24,-7.002806547168745e-21,7.231651391837773e-21,-3.0122625929575244e-20,-3.6226787111373693e-26,0.49990306080873487,0.0,6.730820661112895e-17,4.5250332343650746e-13,3.549486228251135e-18,7.988434144072868e-16
0.6770778936456044,1073.15,100000.0,0.2523559282274508,0.0003552014947359176,3.5901028502608286e-9,3.2383928304966516e-14,4.088585375700042e-15,5.2330396090299335e-9,0.24995085883177157,3.1123658659953538e-24,4.561772657345968e-20,9.993690441179379e-22,2.1305588782289597e-18,5.0479321718671724e-11,3.6589305002599754e-13,2.5177342779897165e-5,0.2496049105168056,4.6453979920177533e-7,8.35444961532167e-10,1.106172835937207e-12,1.0707160211913093e-7,1.5302192002886801e-13,9.87226490759713e-17,1.8721677541128855e-10,5.17002009770814e-15,2.0471730121668624e-5,1.0122249977671595e-10,0.00013965895044923312,3.2918128303835325e-10,2.560355463781058e-7,7.053363744997271e-14,1.7030457061193077e-9,9.9233183628424e-10,-2.9316234078975625e-15,-5.158575981468789e-19,3.2412160885133013e-21,7.63818400153386e-21,1.4828069582236092e-21,-2.085874110251148e-17,-1.3986295126355856e-28,1.4079296409416818e-18,-4.598212868078056e-22,1.1845295476784012e-23,3.3155892248238186e-15,-2.446812766579823e-18,3.814891640371391e-24,-7.017318486595332e-21,7.250611670156264e-21,-3.018282103373031e-20,-6.397302421397788e-27,0.49990288046213155,0.0,6.745614595839353e-17,4.534780103923403e-13,3.559204600663247e-18,8.005312193108082e-16
0.6775248364176639,1073.15,100000.0,0.25235583707446096,0.00035585542914871106,3.5967626575302494e-9,3.241906362111436e-14,4.098283143803129e-15,5.235926357221637e-9,0.24995076748730718,3.119825007142156e-24,4.5667644439778183e-20,1.0036776917998134e-21,2.1366382387583605e-18,5.053456215138875e-11,3.662950789324422e-13,2.5191172180437446e-5,0.24960422186775186,4.655104648253707e-7,8.383407377341734e-10,1.107518723323188e-12,1.0714076139501004e-7,1.5319037377706361e-13,9.883330190225515e-17,1.8744437913672929e-10,5.188245376445075e-15,2.0532524464180136e-5,1.014463118335749e-10,0.00013988954078861005,3.295433993125443e-10,2.563851063336141e-7,7.086386235118791e-14,1.7101965419683812e-9,9.964433380632227e-10,2.5335937514435475e-15,-2.0165474638541157e-19,-1.2407222785743758e-20,-2.5552394812318824e-20,1.4852172349036255e-21,-2.4137529164967137e-17,-5.330054679268699e-29,1.4096668182106313e-18,-1.7952837397351502e-22,-3.347463213391627e-24,-2.148536486787534e-15,6.820561685158991e-19,3.8211292828546905e-24,-7.02885181064298e-21,7.324757101583448e-21,-3.0200196965916694e-20,-1.6414066466333854e-26,0.4999026998931929,0.0,6.760428074164959e-17,4.5445390829664156e-13,3.568940997656733e-18,8.02220788283452e-16
0.6779717791897234,1073.15,100000.0,0.2523557458091734,0.0003565101214153458,3.6034309014346473e-9,3.24542058252836e-14,4.10799636074527e-15,5.238812197336807e-9,0.24995067603044852,3.127306903031068e-24,4.5717573977855547e-20,1.0077112560283777e-21,2.1427344033679594e-18,5.0589814987632e-11,3.666972008212459e-13,2.5204997102398425e-5,0.24960353248727002,4.6648228279807407e-7,8.412441091978067e-10,1.1088648988531413e-12,1.072098821875836e-7,1.5335886680313886e-13,9.894398311428183e-17,1.8767197168573442e-10,5.206520604781721e-15,2.059345194720034e-5,1.0167042587314079e-10,0.0001401203096301983,3.299055977548529e-10,2.567347585676015e-7,7.119540128430236e-14,1.7173720089763327e-9,1.000568469016911e-9,-2.0907748487087725e-15,5.993117084995679e-19,1.6546863067508084e-20,-1.7939616188645698e-20,1.4876305626449463e-21,-1.9464732065218182e-17,-1.3460762162293789e-28,1.411404876185062e-18,5.336236752610203e-22,-3.3022560239513762e-25,2.471600445528099e-15,6.1340288268644e-19,3.827376821935904e-24,-7.041877945129686e-21,7.312396168834673e-21,-3.026978905705492e-20,-1.4932122169887668e-27,0.4999025191017984,0.0,6.77526110765491e-17,4.554310169795324e-13,3.578695404713793e-18,8.039121201096141e-16
0.6784187219617829,1073.15,100000.0,0.2523556544315359,0.00035716557177172003,3.6101076178301983e-9,3.2489354637279116e-14,4.1177250370431656e-15,5.241697126056111e-9,0.2499505844611438,3.1348030181507248e-24,4.576751489605015e-20,1.0121155964389997e-21,2.1488394798203102e-18,5.06450798213896e-11,3.670994123791486e-13,2.5218817529324675e-5,0.24960284237524474,4.67455253287617e-7,8.441550889809928e-10,1.110211313227977e-12,1.0727896452919707e-7,1.5352739801372752e-13,9.905469161869904e-17,1.878995527352971e-10,5.224845462703179e-15,2.0654512744923193e-5,1.018948377924545e-10,0.00014035125685129754,3.302678782614832e-10,2.570845026531829e-7,7.152821465911542e-14,1.7245721722640216e-9,1.0047072615195845e-9,5.473461013387658e-15,-1.0275992829058285e-18,-7.298828868617916e-21,1.104215495751318e-20,1.490046955959629e-21,-2.795195110733483e-17,-9.23198175322266e-29,1.4131438144651393e-18,-9.154973062498119e-22,5.9704906465050786e-24,-5.079134265975209e-15,-1.5633343181190234e-18,3.8336298930754526e-24,-7.052417387362163e-21,7.404986363887622e-21,-3.027255404352346e-20,-2.1657888303577644e-27,0.49990233808784523,0.0,6.790113709543999e-17,4.564093363020029e-13,3.5884679381989026e-18,8.056052137067272e-16
